347.3	1.32E-06	0.0382	1.32E-06	0.0382	1.32E-06	0.0382	280.8	380.4	310.4	380.4
347.4	1.32E-06	0.0383	1.32E-06	0.0383	1.32E-06	0.0383	280.8	380.4	310.4	380.4
347.5	1.32E-06	0.0383	1.32E-06	0.0383	1.32E-06	0.0383	280.9	380.4	310.4	380.4
347.6	1.32E-06	0.0382	1.32E-06	0.0382	1.32E-06	0.0382	280.8	380.4	310.4	380.4
347.7	1.32E-06	0.0382	1.32E-06	0.0382	1.32E-06	0.0382	280.8	380.4	310.4	380.4
347.8	1.32E-06	0.0382	1.32E-06	0.0382	1.32E-06	0.0382	280.9	380.4	310.4	380.4
347.9	1.32E-06	0.0381	1.32E-06	0.0381	1.32E-06	0.0381	280.8	380.4	310.4	380.4
348	1.32E-06	0.0381	1.32E-06	0.0381	1.32E-06	0.0381	280.8	380.4	310.4	380.4
348.1	1.32E-06	0.0381	1.32E-06	0.0381	1.32E-06	0.0381	280.8	380.4	310.4	380.4
348.2	1.32E-06	0.0381	1.32E-06	0.0381	1.32E-06	0.0381	280.8	380.4	310.4	380.4
348.3	1.32E-06	0.0381	1.32E-06	0.0381	1.32E-06	0.0381	280.8	380.4	310.4	380.4
348.4	1.32E-06	0.0381	1.32E-06	0.0381	1.32E-06	0.0381	280.8	380.4	310.4	380.4
348.5	1.32E-06	0.038	1.32E-06	0.038	1.32E-06	0.038	280.8	380.4	310.4	380.4
348.6	1.32E-06	0.038	1.32E-06	0.038	1.32E-06	0.038	280.8	380.4	310.4	380.4
348.7	1.32E-06	0.038	1.32E-06	0.038	1.32E-06	0.038	280.8	380.4	310.4	380.4
348.8	1.32E-06	0.038	1.32E-06	0.038	1.32E-06	0.038	280.8	380.4	310.4	380.4
348.9	1.32E-06	0.038	1.32E-06	0.038	1.32E-06	0.038	280.8	380.4	310.4	380.4
349	1.32E-06	0.0381	1.32E-06	0.0381	1.32E-06	0.0381	280.8	380.4	310.4	380.4
349.1	1.32E-06	0.0381	1.32E-06	0.0381	1.32E-06	0.0381	280.8	380.4	310.4	380.4
349.2	1.32E-06	0.0379	1.32E-06	0.0379	1.32E-06	0.0379	280.8	380.4	310.4	380.4
349.3	1.32E-06	0.0379	1.32E-06	0.0379	1.32E-06	0.0379	280.8	380.4	310.4	380.4
349.4	1.32E-06	0.038	1.32E-06	0.038	1.32E-06	0.038	280.8	380.4	310.4	380.4
349.5	1.32E-06	0.0379	1.32E-06	0.0379	1.32E-06	0.0379	280.8	380.4	310.4	380.4
349.6	1.32E-06	0.0379	1.32E-06	0.0379	1.32E-06	0.0379	280.8	380.4	310.4	380.4
349.7	1.32E-06	0.0378	1.32E-06	0.0378	1.32E-06	0.0378	280.8	380.4	310.4	380.4
349.8	1.32E-06	0.0378	1.32E-06	0.0378	1.32E-06	0.0378	280.8	380.4	310.4	380.4
349.9	1.33E-06	0.0377	1.33E-06	0.0377	1.33E-06	0.0377	280.9	380.4	310.4	380.4
350	1.33E-06	0.0378	1.33E-06	0.0378	1.33E-06	0.0378	280.8	380.4	310.4	380.4
350.1	1.33E-06	0.0378	1.33E-06	0.0378	1.33E-06	0.0378	280.8	380.4	310.4	380.4
350.2	1.33E-06	0.0377	1.33E-06	0.0377	1.33E-06	0.0377	280.8	380.4	310.4	380.4
350.3	1.33E-06	0.0376	1.33E-06	0.0376	1.33E-06	0.0376	280.8	380.4	310.4	380.4
350.4	1.33E-06	0.0376	1.33E-06	0.0376	1.33E-06	0.0376	280.8	380.4	310.4	380.4
350.5	1.33E-06	0.0374	1.33E-06	0.0374	1.33E-06	0.0374	280.9	380.4	310.4	380.4
350.6	1.33E-06	0.0374	1.33E-06	0.0374	1.33E-06	0.0374	280.8	380.4	310.4	380.4
350.7	1.33E-06	0.0374	1.33E-06	0.0374	1.33E-06	0.0374	280.8	380.4	310.4	380.4
350.8	1.33E-06	0.0374	1.33E-06	0.0374	1.33E-06	0.0374	280.9	380.4	310.4	380.4
350.9	1.33E-06	0.0375	1.33E-06	0.0375	1.33E-06	0.0375	280.8	380.4	310.4	380.4
351	1.33E-06	0.0374	1.33E-06	0.0374	1.33E-06	0.0374	280.8	380.4	310.4	380.4
351.1	1.33E-06	0.0375	1.33E-06	0.0375	1.33E-06	0.0375	280.8	380.4	310.4	380.4
351.2	1.33E-06	0.0375	1.33E-06	0.0375	1.33E-06	0.0375	280.9	380.4	310.4	380.4
351.3	1.33E-06	0.0375	1.33E-06	0.0375	1.33E-06	0.0375	280.8	380.4	310.4	380.4
351.4	1.33E-06	0.0375	1.33E-06	0.0375	1.33E-06	0.0375	280.8	380.4	310.4	380.4
351.5	1.33E-06	0.0374	1.33E-06	0.0374	1.33E-06	0.0374	280.8	380.4	310.4	380.4
351.6	1.33E-06	0.0374	1.33E-06	0.0374	1.33E-06	0.0374	280.8	380.4	310.4	380.4
351.7	1.33E-06	0.0374	1.33E-06	0.0374	1.33E-06	0.0374	280.8	380.4	310.4	380.4
351.8	1.33E-06	0.0373	1.33E-06	0.0373	1.33E-06	0.0373	280.8	380.4	310.4	380.4
351.9	1.33E-06	0.0374	1.33E-06	0.0374	1.33E-06	0.0374	280.8	380.4	310.4	380.4
352	1.33E-06	0.0373	1.33E-06	0.0373	1.33E-06	0.0373	280.8	380.4	310.4	380.4
352.1	1.33E-06	0.0373	1.33E-06	0.0373	1.33E-06	0.0373	280.8	380.4	310.4	380.4
352.2	1.33E-06	0.0373	1.33E-06	0.0373	1.33E-06	0.0373	280.8	380.4	310.4	380.4
352.3	1.33E-06	0.0373	1.33E-06	0.0373	1.33E-06	0.0373	280.8	380.4	310.4	380.4
352.4	1.33E-06	0.0372	1.33E-06	0.0372	1.33E-06	0.0372	280.8	380.4	310.4	380.4
352.5	1.33E-06	0.0371	1.33E-06	0.0371	1.33E-06	0.0371	280.8	380.4	310.4	380.4
352.6	1.33E-06	0.037	1.33E-06	0.037	1.33E-06	0.037	280.8	380.4	310.4	380.4
352.7	1.33E-06	0.0371	1.33E-06	0.0371	1.33E-06	0.0371	280.8	380.4	310.4	380.4
352.8	1.34E-06	0.0371	1.34E-06	0.0371	1.34E-06	0.0371	280.8	380.4	310.4	380.4
352.9	1.34E-06	0.037	1.34E-06	0.037	1.34E-06	0.037	280.9	380.4	310.4	380.4
353	1.34E-06	0.037	1.34E-06	0.037	1.34E-06	0.037	280.8	380.4	310.4	380.4
353.1	1.34E-06	0.037	1.34E-06	0.037	1.34E-06	0.037	280.9	380.4	310.4	380.4
353.2	1.34E-06	0.0369	1.34E-06	0.0369	1.34E-06	0.0369	280.9	380.4	310.4	380.4
353.3	1.34E-06	0.0368	1.34E-06	0.0368	1.34E-06	0.0368	280.9	380.4	310.4	380.4
353.4	1.34E-06	0.0368	1.34E-06	0.0368	1.34E-06	0.0368	280.9	380.4	310.4	380.4
353.5	1.34E-06	0.0368	1.34E-06	0.0368	1.34E-06	0.0368	280.9	380.4	310.4	380.4
353.6	1.34E-06	0.0368	1.34E-06	0.0368	1.34E-06	0.0368	280.9	380.4	310.4	380.4
353.7	1.34E-06	0.0367	1.34E-06	0.0367	1.34E-06	0.0367	280.9	380.4	310.4	380.4
353.8	1.34E-06	0.0367	1.34E-06	0.0367	1.34E-06	0.0367	280.9	380.4	310.4	380.4
353.9	1.34E-06	0.0366	1.34E-06	0.0366	1.34E-06	0.0366	280.9	380.4	310.4	380.4
354	1.34E-06	0.0366	1.34E-06	0.0366	1.34E-06	0.0366	280.9	380.4	310.4	380.4
354.1	1.34E-06	0.0366	1.34E-06	0.0366	1.34E-06	0.0366	280.9	380.4	310.4	380.4
354.2	1.34E-06	0.0366	1.34E-06	0.0366	1.34E-06	0.0366	280.9	380.4	310.4	380.4
354.3	1.34E-06	0.0365	1.34E-06	0.0365	1.34E-06	0.0365	280.9	380.4	310.4	380.4
354.4	1.34E-06	0.0365	1.34E-06	0.0365	1.34E-06	0.0365	280.9	380.4	310.4	380.4
354.5	1.34E-06	0.0364	1.34E-06	0.0364	1.34E-06	0.0364	280.9	380.4	310.4	380.4
354.6	1.34E-06	0.0365	1.34E-06	0.0365	1.34E-06	0.0365	280.9	380.4	310.4	380.4
354.7	1.34E-06	0.0365	1.34E-06	0.0365	1.34E-06	0.0365	280.9	380.4	310.4	380.4
354.8	1.34E-06	0.0365	1.34E-06	0.0365	1.34E-06	0.0365	280.9	380.4	310.4	380.4
354.9	1.34E-06	0.0364	1.34E-06	0.0364	1.34E-06	0.0364	280.9	380.4	310.4	380.4
355	1.34E-06	0.0364	1.34E-06	0.0364	1.34E-06	0.0364	280.9	380.4	310.4	380.4
355.1	1.34E-06	0.0364	1.34E-06	0.0364	1.34E-06	0.0364	280.9	380.4	310.4	380.4
355.2	1.34E-06	0.0363	1.34E-06	0.0363	1.34E-06	0.0363	280.9	380.4	310.4	380.4
355.3	1.34E-06	0.0363	1.34E-06	0.0363	1.34E-06	0.0363	280.9	380.4	310.4	380.4
355.4	1.34E-06	0.0362	1.34E-06	0.0362	1.34E-06	0.0362	280.9	380.4	310.4	380.4
355.5	1.34E-06	0.0363	1.34E-06	0.0363	1.34E-06	0.0363	280.9	380.4	310.4	380.4
355.6	1.34E-06	0.0362	1.34E-06	0.0362	1.34E-06	0.0362	280.9	380.4	310.4	380.4
355.7	1.34E-06	0.0362	1.34E-06	0.0362	1.34E-06	0.0362	280.9	380.4	310.4	380.4
355.8	1.34E-06	0.0362	1.34E-06	0.0362	1.34E-06	0.0362	280.9	380.4	310.4	380.4
355.9	1.35E-06	0.0362	1.35E-06	0.0362	1.35E-06	0.0362	280.9	380.4	310.4	380.4
356	1.35E-06	0.0361	1.35E-06	0.0361	1.35E-06	0.0361	280.9	380.4	310.4	380.4
356.1	1.35E-06	0.0361	1.35E-06	0.0361	1.35E-06	0.0361	280.9	380.4	310.4	380.4
356.2	1.35E-06	0.0361	1.35E-06	0.0361	1.35E-06	0.0361	280.9	380.4	310.4	380.4
356.3	1.35E-06	0.036	1.35E-06	0.036	1.35E-06	0.036	280.9	380.4	310.4	380.4
356.4	1.35E-06	0.036	1.35E-06	0.036	1.35E-06	0.036	280.9	380.4	310.4	380.4
356.5	1.35E-06	0.0361	1.35E-06	0.0361	1.35E-06	0.0361	280.9	380.4	310.4	380.4
356.6	1.35E-06	0.0359	1.35E-06	0.0359	1.35E-06	0.0359	280.9	380.4	310.4	380.4
356.7	1.35E-06	0.036	1.35E-06	0.036	1.35E-06	0.036	280.9	380.4	310.4	380.4
356.8	1.35E-06	0.036	1.35E-06	0.036	1.35E-06	0.036	280.9	380.4	310.4	380.4
356.9	1.35E-06	0.0361	1.35E-06	0.0361	1.35E-06	0.0361	280.9	380.4	310.4	380.4
357	1.35E-06	0.036	1.35E-06	0.036	1.35E-06	0.036	280.9	380.4	310.4	380.4
357.1	1.35E-06	0.036	1.35E-06	0.036	1.35E-06	0.036	280.9	380.4	310.4	380.4
357.2	1.35E-06	0.0359	1.35E-06	0.0359	1.35E-06	0.0359	280.9	380.4	310.4	380.4
357.3	1.35E-06	0.036	1.35E-06	0.036	1.35E-06	0.036	280.9	380.4	310.4	380.4
357.4	1.35E-06	0.0359	1.35E-06	0.0359	1.35E-06	0.0359	280.9	380.4	310.4	380.4
357.5	1.35E-06	0.0359	1.35E-06	0.0359	1.35E-06	0.0359	280.9	380.4	310.4	380.4
357.6	1.35E-06	0.0358	1.35E-06	0.0358	1.35E-06	0.0358	280.9	380.4	310.4	380.4
357.7	1.35E-06	0.0358	1.35E-06	0.0358	1.35E-06	0.0358	280.9	380.4	310.4	380.4
357.8	1.35E-06	0.0358	1.35E-06	0.0358	1.35E-06	0.0358	280.9	380.4	310.4	380.4
357.9	1.35E-06	0.0358	1.35E-06	0.0358	1.35E-06	0.0358	280.9	380.4	310.4	380.4
358	1.35E-06	0.0359	1.35E-06	0.0359	1.35E-06	0.0359	280.9	380.4	310.4	380.4
358.1	1.35E-06	0.0358	1.35E-06	0.0358	1.35E-06	0.0358	280.9	380.4	310.4	380.4
358.2	1.35E-06	0.0358	1.35E-06	0.0358	1.35E-06	0.0358	280.9	380.4	310.4	380.4
358.3	1.35E-06	0.0357	1.35E-06	0.0357	1.35E-06	0.0357	280.9	380.4	310.4	380.4
358.4	1.35E-06	0.0357	1.35E-06	0.0357	1.35E-06	0.0357	280.9	380.4	310.4	380.4
358.5	1.35E-06	0.0357	1.35E-06	0.0357	1.35E-06	0.0357	280.9	380.4	310.4	380.4
358.6	1.35E-06	0.0356	1.35E-06	0.0356	1.35E-06	0.0356	280.9	380.4	310.4	380.4
358.7	1.35E-06	0.0355	1.35E-06	0.0355	1.35E-06	0.0355	280.9	380.4	310.4	380.4
358.8	1.35E-06	0.0355	1.35E-06	0.0355	1.35E-06	0.0355	280.9	380.4	310.4	380.4
358.9	1.35E-06	0.0354	1.35E-06	0.0354	1.35E-06	0.0354	280.9	380.4	310.4	380.4
359	1.36E-06	0.0355	1.36E-06	0.0355	1.36E-06	0.0355	280.9	380.4	310.4	380.4
359.1	1.36E-06	0.0355	1.36E-06	0.0355	1.36E-06	0.0355	280.9	380.4	310.4	380.4
359.2	1.36E-06	0.0354	1.36E-06	0.0354	1.36E-06	0.0354	280.9	380.4	310.4	380.4
359.3	1.36E-06	0.0354	1.36E-06	0.0354	1.36E-06	0.0354	280.9	380.4	310.4	380.4
359.4	1.36E-06	0.0353	1.36E-06	0.0353	1.36E-06	0.0353	280.9	380.4	310.4	380.4
359.5	1.36E-06	0.0352	1.36E-06	0.0352	1.36E-06	0.0352	280.9	380.4	310.4	380.4
359.6	1.36E-06	0.0353	1.36E-06	0.0353	1.36E-06	0.0353	280.9	380.4	310.4	380.4
359.7	1.36E-06	0.0353	1.36E-06	0.0353	1.36E-06	0.0353	280.9	380.4	310.4	380.4
359.8	1.36E-06	0.0353	1.36E-06	0.0353	1.36E-06	0.0353	280.9	380.4	310.4	380.4
359.9	1.36E-06	0.0353	1.36E-06	0.0353	1.36E-06	0.0353	280.9	380.4	310.4	380.4
360	1.36E-06	0.0354	1.36E-06	0.0354	1.36E-06	0.0354	280.9	380.4	310.4	380.4
360.1	1.36E-06	0.0355	1.36E-06	0.0355	1.36E-06	0.0355	280.9	380.4	310.4	380.4
360.2	1.36E-06	0.0354	1.36E-06	0.0354	1.36E-06	0.0354	280.9	380.4	310.4	380.4
360.3	1.36E-06	0.0352	1.36E-06	0.0352	1.36E-06	0.0352	280.9	380.4	310.4	380.4
360.4	1.36E-06	0.0353	1.36E-06	0.0353	1.36E-06	0.0353	280.9	380.4	310.4	380.4
360.5	1.36E-06	0.0353	1.36E-06	0.0353	1.36E-06	0.0353	280.9	380.4	310.4	380.4
360.6	1.36E-06	0.0353	1.36E-06	0.0353	1.36E-06	0.0353	280.9	380.4	310.4	380.4
360.7	1.36E-06	0.0352	1.36E-06	0.0352	1.36E-06	0.0352	280.9	380.4	310.4	380.4
360.8	1.36E-06	0.0352	1.36E-06	0.0352	1.36E-06	0.0352	280.9	380.4	310.4	380.4
360.9	1.36E-06	0.0352	1.36E-06	0.0352	1.36E-06	0.0352	280.9	380.4	310.4	380.4
361	1.36E-06	0.0351	1.36E-06	0.0351	1.36E-06	0.0351	280.9	380.4	310.4	380.4
361.1	1.36E-06	0.0351	1.36E-06	0.0351	1.36E-06	0.0351	280.9	380.4	310.4	380.4
361.2	1.36E-06	0.0351	1.36E-06	0.0351	1.36E-06	0.0351	280.9	380.4	310.4	380.4
361.3	1.36E-06	0.0351	1.36E-06	0.0351	1.36E-06	0.0351	280.9	380.4	310.4	380.4
361.4	1.36E-06	0.035	1.36E-06	0.035	1.36E-06	0.035	280.9	380.4	310.4	380.4
361.5	1.36E-06	0.035	1.36E-06	0.035	1.36E-06	0.035	280.9	380.4	310.4	380.4
361.6	1.36E-06	0.0351	1.36E-06	0.0351	1.36E-06	0.0351	281	380.4	310.4	380.4
361.7	1.36E-06	0.035	1.36E-06	0.035	1.36E-06	0.035	281	380.4	310.4	380.4
361.8	1.36E-06	0.0349	1.36E-06	0.0349	1.36E-06	0.0349	281	380.4	310.4	380.4
361.9	1.36E-06	0.0349	1.36E-06	0.0349	1.36E-06	0.0349	281	380.4	310.4	380.4
362	1.36E-06	0.0349	1.36E-06	0.0349	1.36E-06	0.0349	281	380.4	310.4	380.4
362.1	1.37E-06	0.0349	1.37E-06	0.0349	1.37E-06	0.0349	280.9	380.4	310.4	380.4
362.2	1.37E-06	0.0349	1.37E-06	0.0349	1.37E-06	0.0349	281	380.4	310.4	380.4
362.3	1.37E-06	0.0349	1.37E-06	0.0349	1.37E-06	0.0349	281	380.4	310.4	380.4
362.4	1.37E-06	0.0349	1.37E-06	0.0349	1.37E-06	0.0349	281	380.4	310.4	380.4
362.5	1.37E-06	0.035	1.37E-06	0.035	1.37E-06	0.035	281	380.4	310.4	380.4
362.6	1.37E-06	0.035	1.37E-06	0.035	1.37E-06	0.035	280.9	380.4	310.4	380.4
362.7	1.37E-06	0.0348	1.37E-06	0.0348	1.37E-06	0.0348	280.9	380.4	310.4	380.4
362.8	1.37E-06	0.0349	1.37E-06	0.0349	1.37E-06	0.0349	281	380.4	310.4	380.4
362.9	1.37E-06	0.0349	1.37E-06	0.0349	1.37E-06	0.0349	281	380.4	310.4	380.4
363	1.37E-06	0.0348	1.37E-06	0.0348	1.37E-06	0.0348	280.9	380.4	310.4	380.4
363.1	1.37E-06	0.0348	1.37E-06	0.0348	1.37E-06	0.0348	280.9	380.4	310.4	380.4
363.2	1.37E-06	0.0348	1.37E-06	0.0348	1.37E-06	0.0348	281	380.4	310.4	380.4
363.3	1.37E-06	0.0346	1.37E-06	0.0346	1.37E-06	0.0346	281	380.4	310.4	380.4
363.4	1.37E-06	0.0345	1.37E-06	0.0345	1.37E-06	0.0345	281	380.4	310.4	380.4
363.5	1.37E-06	0.0345	1.37E-06	0.0345	1.37E-06	0.0345	281	380.4	310.4	380.4
363.6	1.37E-06	0.0346	1.37E-06	0.0346	1.37E-06	0.0346	281	380.4	310.4	380.4
363.7	1.37E-06	0.0346	1.37E-06	0.0346	1.37E-06	0.0346	281	380.4	310.4	380.4
363.8	1.37E-06	0.0346	1.37E-06	0.0346	1.37E-06	0.0346	280.9	380.4	310.4	380.4
363.9	1.37E-06	0.0346	1.37E-06	0.0346	1.37E-06	0.0346	280.9	380.4	310.4	380.4
364	1.37E-06	0.0345	1.37E-06	0.0345	1.37E-06	0.0345	281	380.4	310.4	380.4
364.1	1.37E-06	0.0346	1.37E-06	0.0346	1.37E-06	0.0346	281	380.4	310.4	380.4
364.2	1.37E-06	0.0344	1.37E-06	0.0344	1.37E-06	0.0344	280.9	380.4	310.4	380.4
364.3	1.37E-06	0.0344	1.37E-06	0.0344	1.37E-06	0.0344	281	380.4	310.4	380.4
364.4	1.37E-06	0.0344	1.37E-06	0.0344	1.37E-06	0.0344	281	380.4	310.4	380.4
364.5	1.37E-06	0.0344	1.37E-06	0.0344	1.37E-06	0.0344	281	380.4	310.4	380.4
364.6	1.37E-06	0.0344	1.37E-06	0.0344	1.37E-06	0.0344	281	380.4	310.4	380.4
364.7	1.37E-06	0.0344	1.37E-06	0.0344	1.37E-06	0.0344	281	380.4	310.4	380.4
364.8	1.37E-06	0.0342	1.37E-06	0.0342	1.37E-06	0.0342	280.9	380.4	310.4	380.4
364.9	1.37E-06	0.0342	1.37E-06	0.0342	1.37E-06	0.0342	281	380.4	310.4	380.4
365	1.37E-06	0.0342	1.37E-06	0.0342	1.37E-06	0.0342	281	380.4	310.4	380.4
365.1	1.37E-06	0.0342	1.37E-06	0.0342	1.37E-06	0.0342	281	380.4	310.4	380.4
365.2	1.38E-06	0.0342	1.38E-06	0.0342	1.38E-06	0.0342	281	380.4	310.4	380.4
365.3	1.38E-06	0.0342	1.38E-06	0.0342	1.38E-06	0.0342	281	380.4	310.4	380.4
365.4	1.38E-06	0.0342	1.38E-06	0.0342	1.38E-06	0.0342	281	380.4	310.4	380.4
365.5	1.38E-06	0.0342	1.38E-06	0.0342	1.38E-06	0.0342	280.9	380.4	310.4	380.4
365.6	1.38E-06	0.0343	1.38E-06	0.0343	1.38E-06	0.0343	280.9	380.4	310.4	380.4
365.7	1.38E-06	0.0342	1.38E-06	0.0342	1.38E-06	0.0342	281	380.4	310.4	380.4
365.8	1.38E-06	0.0341	1.38E-06	0.0341	1.38E-06	0.0341	281	380.4	310.4	380.4
365.9	1.38E-06	0.0341	1.38E-06	0.0341	1.38E-06	0.0341	281	380.4	310.4	380.4
366	1.38E-06	0.0341	1.38E-06	0.0341	1.38E-06	0.0341	281	380.4	310.4	380.4
366.1	1.38E-06	0.0341	1.38E-06	0.0341	1.38E-06	0.0341	281	380.4	310.4	380.4
366.2	1.38E-06	0.0341	1.38E-06	0.0341	1.38E-06	0.0341	280.9	380.4	310.4	380.4
366.3	1.38E-06	0.034	1.38E-06	0.034	1.38E-06	0.034	281	380.4	310.4	380.4
366.4	1.38E-06	0.034	1.38E-06	0.034	1.38E-06	0.034	281	380.4	310.4	380.4
366.5	1.38E-06	0.0341	1.38E-06	0.0341	1.38E-06	0.0341	281	380.4	310.4	380.4
366.6	1.38E-06	0.034	1.38E-06	0.034	1.38E-06	0.034	281	380.4	310.4	380.4
366.7	1.38E-06	0.0341	1.38E-06	0.0341	1.38E-06	0.0341	281	380.4	310.4	380.4
366.8	1.38E-06	0.0341	1.38E-06	0.0341	1.38E-06	0.0341	281	380.4	310.4	380.4
366.9	1.38E-06	0.034	1.38E-06	0.034	1.38E-06	0.034	280.9	380.4	310.4	380.4
367	1.38E-06	0.0339	1.38E-06	0.0339	1.38E-06	0.0339	280.9	380.4	310.4	380.4
367.1	1.38E-06	0.0339	1.38E-06	0.0339	1.38E-06	0.0339	280.9	380.4	310.4	380.4
367.2	1.38E-06	0.034	1.38E-06	0.034	1.38E-06	0.034	281	380.4	310.4	380.4
367.3	1.38E-06	0.0339	1.38E-06	0.0339	1.38E-06	0.0339	280.9	380.4	310.4	380.4
367.4	1.38E-06	0.0338	1.38E-06	0.0338	1.38E-06	0.0338	281	380.4	310.4	380.4
367.5	1.38E-06	0.0337	1.38E-06	0.0337	1.38E-06	0.0337	281	380.4	310.4	380.4
367.6	1.38E-06	0.0337	1.38E-06	0.0337	1.38E-06	0.0337	281	380.4	310.4	380.4
367.7	1.38E-06	0.0337	1.38E-06	0.0337	1.38E-06	0.0337	280.9	380.4	310.4	380.4
367.8	1.38E-06	0.0337	1.38E-06	0.0337	1.38E-06	0.0337	281	380.4	310.4	380.4
367.9	1.38E-06	0.0337	1.38E-06	0.0337	1.38E-06	0.0337	281	380.4	310.4	380.4
368	1.38E-06	0.0336	1.38E-06	0.0336	1.38E-06	0.0336	280.9	380.4	310.4	380.4
368.1	1.38E-06	0.0335	1.38E-06	0.0335	1.38E-06	0.0335	280.9	380.4	310.4	380.4
368.2	1.38E-06	0.0335	1.38E-06	0.0335	1.38E-06	0.0335	281	380.4	310.4	380.4
368.3	1.38E-06	0.0335	1.38E-06	0.0335	1.38E-06	0.0335	281	380.4	310.4	380.4
368.4	1.38E-06	0.0334	1.38E-06	0.0334	1.38E-06	0.0334	280.9	380.4	310.4	380.4
368.5	1.39E-06	0.0335	1.39E-06	0.0335	1.39E-06	0.0335	281	380.4	310.4	380.4
368.6	1.39E-06	0.0334	1.39E-06	0.0334	1.39E-06	0.0334	281	380.4	310.4	380.4
368.7	1.39E-06	0.0334	1.39E-06	0.0334	1.39E-06	0.0334	280.9	380.4	310.4	380.4
368.8	1.39E-06	0.0333	1.39E-06	0.0333	1.39E-06	0.0333	281	380.4	310.4	380.4
368.9	1.39E-06	0.0333	1.39E-06	0.0333	1.39E-06	0.0333	281	380.4	310.4	380.4
369	1.39E-06	0.0334	1.39E-06	0.0334	1.39E-06	0.0334	281	380.4	310.4	380.4
369.1	1.39E-06	0.0334	1.39E-06	0.0334	1.39E-06	0.0334	281	380.4	310.4	380.4
369.2	1.39E-06	0.0334	1.39E-06	0.0334	1.39E-06	0.0334	281	380.4	310.4	380.4
369.3	1.39E-06	0.0335	1.39E-06	0.0335	1.39E-06	0.0335	280.9	380.4	310.4	380.4
369.4	1.39E-06	0.0335	1.39E-06	0.0335	1.39E-06	0.0335	280.9	380.4	310.4	380.4
369.5	1.39E-06	0.0334	1.39E-06	0.0334	1.39E-06	0.0334	281	380.4	310.4	380.4
369.6	1.39E-06	0.0335	1.39E-06	0.0335	1.39E-06	0.0335	281	380.4	310.4	380.4
369.7	1.39E-06	0.0335	1.39E-06	0.0335	1.39E-06	0.0335	281	380.4	310.4	380.4
369.8	1.39E-06	0.0335	1.39E-06	0.0335	1.39E-06	0.0335	281	380.4	310.4	380.4
369.9	1.39E-06	0.0334	1.39E-06	0.0334	1.39E-06	0.0334	280.9	380.4	310.4	380.4
370	1.39E-06	0.0334	1.39E-06	0.0334	1.39E-06	0.0334	281	380.4	310.4	380.4
370.1	1.39E-06	0.0333	1.39E-06	0.0333	1.39E-06	0.0333	281	380.4	310.4	380.4
370.2	1.39E-06	0.0333	1.39E-06	0.0333	1.39E-06	0.0333	281	380.4	310.4	380.4
370.3	1.39E-06	0.0332	1.39E-06	0.0332	1.39E-06	0.0332	281	380.4	310.4	380.4
370.4	1.39E-06	0.0332	1.39E-06	0.0332	1.39E-06	0.0332	281	380.4	310.4	380.4
370.5	1.39E-06	0.0333	1.39E-06	0.0333	1.39E-06	0.0333	280.9	380.4	310.4	380.4
370.6	1.39E-06	0.0333	1.39E-06	0.0333	1.39E-06	0.0333	280.9	380.4	310.4	380.4
370.7	1.39E-06	0.0332	1.39E-06	0.0332	1.39E-06	0.0332	280.9	380.4	310.4	380.4
370.8	1.39E-06	0.0332	1.39E-06	0.0332	1.39E-06	0.0332	281	380.4	310.4	380.4
370.9	1.39E-06	0.0332	1.39E-06	0.0332	1.39E-06	0.0332	281	380.4	310.4	380.4
371	1.39E-06	0.0332	1.39E-06	0.0332	1.39E-06	0.0332	281	380.4	310.4	380.4
371.1	1.39E-06	0.0331	1.39E-06	0.0331	1.39E-06	0.0331	280.9	380.4	310.4	380.4
371.2	1.39E-06	0.0331	1.39E-06	0.0331	1.39E-06	0.0331	281	380.4	310.4	380.4
371.3	1.39E-06	0.0331	1.39E-06	0.0331	1.39E-06	0.0331	281	380.4	310.4	380.4
371.4	1.39E-06	0.033	1.39E-06	0.033	1.39E-06	0.033	281	380.4	310.4	380.4
371.5	1.39E-06	0.0329	1.39E-06	0.0329	1.39E-06	0.0329	281	380.4	310.4	380.4
371.6	1.39E-06	0.0329	1.39E-06	0.0329	1.39E-06	0.0329	281	380.4	310.4	380.4
371.7	1.40E-06	0.0329	1.40E-06	0.0329	1.40E-06	0.0329	281	380.4	310.4	380.4
371.8	1.40E-06	0.0328	1.40E-06	0.0328	1.40E-06	0.0328	281	380.4	310.4	380.4
371.9	1.40E-06	0.0329	1.40E-06	0.0329	1.40E-06	0.0329	281	380.4	310.4	380.4
372	1.40E-06	0.0328	1.40E-06	0.0328	1.40E-06	0.0328	281	380.4	310.4	380.4
372.1	1.40E-06	0.0328	1.40E-06	0.0328	1.40E-06	0.0328	281	380.4	310.4	380.4
372.2	1.40E-06	0.0328	1.40E-06	0.0328	1.40E-06	0.0328	281	380.4	310.4	380.4
372.3	1.40E-06	0.0328	1.40E-06	0.0328	1.40E-06	0.0328	281	380.4	310.4	380.4
372.4	1.40E-06	0.0329	1.40E-06	0.0329	1.40E-06	0.0329	281	380.4	310.4	380.4
372.5	1.40E-06	0.0327	1.40E-06	0.0327	1.40E-06	0.0327	281	380.4	310.4	380.4
372.6	1.40E-06	0.0327	1.40E-06	0.0327	1.40E-06	0.0327	280.9	380.4	310.4	380.4
372.7	1.40E-06	0.0326	1.40E-06	0.0326	1.40E-06	0.0326	281	380.4	310.4	380.4
