111.6	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.108775	380.4	302.4	380.4	
111.7	1.00998E-06	-0.0061	1.00998E-06	-0.0061	1.00998E-06	-0.0061	280.130725	380.4	302.4	380.4	
111.8	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.11675	380.4	302.4	380.4	
111.9	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.12475	380.4	302.4	380.4	
112	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.1327	380.4	302.4	380.4	
112.1	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.11875	380.4	302.4	380.4	
112.2	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.11075	380.4	302.4	380.4	
112.3	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.142725	380.4	302.4	380.4	
112.4	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.1008	380.4	302.4	380.4	
112.5	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.11675	380.4	302.4	380.4	
112.6	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.11475	380.4	302.4	380.4	
112.7	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.166675	380.4	302.4	380.4	
112.8	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.1527	380.4	302.4	380.4	
112.9	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.130725	380.4	302.4	380.4	
113	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.146675	380.4	302.4	380.4	
113.1	1.00998E-06	-0.0061	1.00998E-06	-0.0061	1.00998E-06	-0.0061	280.16865	380.4	302.4	380.4	
113.2	1.00998E-06	-0.006	1.00998E-06	-0.006	1.00998E-06	-0.006	280.1367	380.4	302.4	380.4	
113.3	1.00998E-06	-0.006	1.00998E-06	-0.006	1.00998E-06	-0.006	280.1447	380.4	302.4	380.4	
113.4	1.00998E-06	-0.006	1.00998E-06	-0.006	1.00998E-06	-0.006	280.164675	380.4	302.4	380.4	
113.5	1.00998E-06	-0.0059	1.00998E-06	-0.0059	1.00998E-06	-0.0059	280.17065	380.4	302.4	380.4	
113.6	1.00998E-06	-0.0059	1.00998E-06	-0.0059	1.00998E-06	-0.0059	280.134725	380.4	302.4	380.4	
113.7	1.00998E-06	-0.006	1.00998E-06	-0.006	1.00998E-06	-0.006	280.11875	380.4	302.4	380.4	
113.8	1.00998E-06	-0.0061	1.00998E-06	-0.0061	1.00998E-06	-0.0061	280.102775	380.4	302.4	380.4	
113.9	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.102775	380.4	302.4	380.4	
114	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.0948	380.4	302.4	380.4	
114.1	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.05685	380.4	302.4	380.4	
114.2	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.12075	380.4	302.4	380.4	
114.3	1.00998E-06	-0.0061	1.00998E-06	-0.0061	1.00998E-06	-0.0061	280.0888	380.4	302.4	380.4	
114.4	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.110775	380.4	302.4	380.4	
114.5	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.086825	380.4	302.4	380.4	
114.6	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.108775	380.4	302.4	380.4	
114.7	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.0868	380.4	302.4	380.4	
114.8	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.070825	380.4	302.4	380.4	
114.9	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.108775	380.4	302.4	380.4	
115	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.1068	380.4	302.4	380.4	
115.1	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.090775	380.4	302.4	380.4	
115.2	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.11075	380.4	302.4	380.4	
115.3	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.078825	380.4	302.4	380.4	
115.4	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.0848	380.4	302.4	380.4	
115.5	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.092775	380.4	302.4	380.4	
115.6	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.080825	380.4	302.4	380.4	
115.7	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.0788	380.4	302.4	380.4	
115.8	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.112775	380.4	302.4	380.4	
115.9	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.06485	380.4	302.4	380.4	
116	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.0828	380.4	302.4	380.4	
116.1	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.0788	380.4	302.4	380.4	
116.2	1.00998E-06	-0.0061	1.00998E-06	-0.0061	1.00998E-06	-0.0061	280.078825	380.4	302.4	380.4	
116.3	1.00998E-06	-0.0061	1.00998E-06	-0.0061	1.00998E-06	-0.0061	280.086775	380.4	302.4	380.4	
116.4	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.070825	380.4	302.4	380.4	
116.5	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.0928	380.4	302.4	380.4	
116.6	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.068825	380.4	302.4	380.4	
116.7	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.092775	380.4	302.4	380.4	
116.8	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.0928	380.4	302.4	380.4	
116.9	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.096775	380.4	302.4	380.4	
117	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.11075	380.4	302.4	380.4	
117.1	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.11875	380.4	302.4	380.4	
117.2	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.0908	380.4	302.4	380.4	
117.3	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.080825	380.4	302.4	380.4	
117.4	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.078825	380.4	302.4	380.4	
117.5	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.074825	380.4	302.4	380.4	
117.6	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.10875	380.4	302.4	380.4	
117.7	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.11475	380.4	302.4	380.4	
117.8	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.128725	380.4	302.4	380.4	
117.9	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.12075	380.4	302.4	380.4	
118	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.11475	380.4	302.4	380.4	
118.1	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.128725	380.4	302.4	380.4	
118.2	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.136725	380.4	302.4	380.4	
118.3	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.126725	380.4	302.4	380.4	
118.4	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.128725	380.4	302.4	380.4	
118.5	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.12075	380.4	302.4	380.4	
118.6	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.1387	380.4	302.4	380.4	
118.7	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.1467	380.4	302.4	380.4	
118.8	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.1487	380.4	302.4	380.4	
118.9	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.1467	380.4	302.4	380.4	
119	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.11875	380.4	302.4	380.4	
119.1	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.1327	380.4	302.4	380.4	
119.2	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.12275	380.4	302.4	380.4	
119.3	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.12875	380.4	302.4	380.4	
119.4	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.128725	380.4	302.4	380.4	
119.5	1.00998E-06	-0.0061	1.00998E-06	-0.0061	1.00998E-06	-0.0061	280.12475	380.4	302.4	380.4	
119.6	1.00998E-06	-0.0061	1.00998E-06	-0.0061	1.00998E-06	-0.0061	280.126725	380.4	302.4	380.4	
119.7	1.00998E-06	-0.0062	1.00998E-06	-0.0062	1.00998E-06	-0.0062	280.13275	380.4	302.4	380.4	
119.8	1.00998E-06	-0.0063	1.00998E-06	-0.0063	1.00998E-06	-0.0063	280.1447	380.4	302.4	380.4	
119.9	1.00998E-06	-0.0064	1.00998E-06	-0.0064	1.00998E-06	-0.0064	280.106775	380.4	302.4	380.4	
120	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.1447	380.4	302.4	380.4	
120.1	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.11275	380.4	302.4	380.4	
120.2	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.110775	380.4	302.4	380.4	
120.3	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.100775	380.4	302.4	380.4	
120.4	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.142725	380.4	302.4	380.4	
120.5	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.134725	380.4	302.4	380.4	
120.6	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.138725	380.4	302.4	380.4	
120.7	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.136725	380.4	302.4	380.4	
120.8	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.12675	380.4	302.4	380.4	
120.9	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.132725	380.4	302.4	380.4	
121	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.134725	380.4	302.4	380.4	
121.1	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.140675	380.4	302.4	380.4	
121.2	1.00998E-06	-0.0067	1.00998E-06	-0.0067	1.00998E-06	-0.0067	280.1427	380.4	302.4	380.4	
121.3	1.00998E-06	-0.0066	1.00998E-06	-0.0066	1.00998E-06	-0.0066	280.12875	380.4	302.4	380.4	
121.4	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.132725	380.4	302.4	380.4	
121.5	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.12275	380.4	302.4	380.4	
121.6	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.116775	380.4	302.4	380.4	
121.7	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.118725	380.4	302.4	380.4	
121.8	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.11075	380.4	302.4	380.4	
121.9	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.11675	380.4	302.4	380.4	
122	1.00998E-06	-0.0065	1.00998E-06	-0.0065	1.00998E-06	-0.0065	280.126725	380.4	302.4	380.4	
122.1	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.126725	380.4	302.4	380.4	
122.2	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.122725	380.4	302.4	380.4	
122.3	9.9998E-07	-0.0067	9.9998E-07	-0.0067	9.9998E-07	-0.0067	280.122725	380.4	302.4	380.4	
122.4	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.13075	380.4	302.4	380.4	
122.5	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.11875	380.4	302.4	380.4	
122.6	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.11675	380.4	302.4	380.4	
122.7	9.9998E-07	-0.0067	9.9998E-07	-0.0067	9.9998E-07	-0.0067	280.130725	380.4	302.4	380.4	
122.8	9.9998E-07	-0.0068	9.9998E-07	-0.0068	9.9998E-07	-0.0068	280.100775	380.4	302.4	380.4	
122.9	9.9998E-07	-0.0068	9.9998E-07	-0.0068	9.9998E-07	-0.0068	280.11475	380.4	302.4	380.4	
123	9.9998E-07	-0.0068	9.9998E-07	-0.0068	9.9998E-07	-0.0068	280.12075	380.4	302.4	380.4	
123.1	9.9998E-07	-0.0067	9.9998E-07	-0.0067	9.9998E-07	-0.0067	280.120725	380.4	302.4	380.4	
123.2	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.150675	380.4	302.4	380.4	
123.3	9.9998E-07	-0.0065	9.9998E-07	-0.0065	9.9998E-07	-0.0065	280.13275	380.4	302.4	380.4	
123.4	9.9998E-07	-0.0067	9.9998E-07	-0.0067	9.9998E-07	-0.0067	280.116725	380.4	302.4	380.4	
123.5	9.9998E-07	-0.0067	9.9998E-07	-0.0067	9.9998E-07	-0.0067	280.1327	380.4	302.4	380.4	
123.6	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.120725	380.4	302.4	380.4	
123.7	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.122725	380.4	302.4	380.4	
123.8	9.9998E-07	-0.0065	9.9998E-07	-0.0065	9.9998E-07	-0.0065	280.12475	380.4	302.4	380.4	
123.9	9.9998E-07	-0.0065	9.9998E-07	-0.0065	9.9998E-07	-0.0065	280.11475	380.4	302.4	380.4	
124	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.124725	380.4	302.4	380.4	
124.1	9.9998E-07	-0.0067	9.9998E-07	-0.0067	9.9998E-07	-0.0067	280.134725	380.4	302.4	380.4	
124.2	9.9998E-07	-0.0067	9.9998E-07	-0.0067	9.9998E-07	-0.0067	280.142725	380.4	302.4	380.4	
124.3	9.9998E-07	-0.0068	9.9998E-07	-0.0068	9.9998E-07	-0.0068	280.150675	380.4	302.4	380.4	
124.4	9.9998E-07	-0.0067	9.9998E-07	-0.0067	9.9998E-07	-0.0067	280.128725	380.4	302.4	380.4	
124.5	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.11675	380.4	302.4	380.4	
124.6	9.9998E-07	-0.0065	9.9998E-07	-0.0065	9.9998E-07	-0.0065	280.11675	380.4	302.4	380.4	
124.7	9.9998E-07	-0.0064	9.9998E-07	-0.0064	9.9998E-07	-0.0064	280.11475	380.4	302.4	380.4	
124.8	9.9998E-07	-0.0063	9.9998E-07	-0.0063	9.9998E-07	-0.0063	280.134725	380.4	302.4	380.4	
124.9	9.9998E-07	-0.0063	9.9998E-07	-0.0063	9.9998E-07	-0.0063	280.140725	380.4	302.4	380.4	
125	9.9998E-07	-0.0065	9.9998E-07	-0.0065	9.9998E-07	-0.0065	280.136725	380.4	302.4	380.4	
125.1	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.11475	380.4	302.4	380.4	
125.2	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.130725	380.4	302.4	380.4	
125.3	9.9998E-07	-0.0065	9.9998E-07	-0.0065	9.9998E-07	-0.0065	280.12875	380.4	302.4	380.4	
125.4	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.132725	380.4	302.4	380.4	
125.5	9.9998E-07	-0.0067	9.9998E-07	-0.0067	9.9998E-07	-0.0067	280.136725	380.4	302.4	380.4	
125.6	9.9998E-07	-0.0066	9.9998E-07	-0.0066	9.9998E-07	-0.0066	280.12875	380.4	302.4	380.4	
125.7	9.9998E-07	-0.0067	9.9998E-07	-0.0067	9.9998E-07	-0.0067	280.1427	380.4	302.4	380.4	
125.8	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.11475	380.4	302.4	380.4	
125.9	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.124725	380.4	302.4	380.4	
126	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.150675	380.4	302.4	380.4	
126.1	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.11275	380.4	302.4	380.4	
126.2	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.134725	380.4	302.4	380.4	
126.3	9.9998E-07	-0.0072	9.9998E-07	-0.0072	9.9998E-07	-0.0072	280.11475	380.4	302.4	380.4	
126.4	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.124725	380.4	302.4	380.4	
126.5	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.138725	380.4	302.4	380.4	
126.6	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.11475	380.4	302.4	380.4	
126.7	9.9998E-07	-0.0073	9.9998E-07	-0.0073	9.9998E-07	-0.0073	280.138725	380.4	302.4	380.4	
126.8	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.124725	380.4	302.4	380.4	
126.9	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.1487	380.4	302.4	380.4	
127	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.11875	380.4	302.4	380.4	
127.1	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.1407	380.4	302.4	380.4	
127.2	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.158675	380.4	302.4	380.4	
127.3	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.146675	380.4	302.4	380.4	
127.4	9.9998E-07	-0.0072	9.9998E-07	-0.0072	9.9998E-07	-0.0072	280.16465	380.4	302.4	380.4	
127.5	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.1447	380.4	302.4	380.4	
127.6	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.152675	380.4	302.4	380.4	
127.7	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.154675	380.4	302.4	380.4	
127.8	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.1587	380.4	302.4	380.4	
127.9	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.156675	380.4	302.4	380.4	
128	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.1467	380.4	302.4	380.4	
128.1	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.134725	380.4	302.4	380.4	
128.2	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.156675	380.4	302.4	380.4	
128.3	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.1527	380.4	302.4	380.4	
128.4	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.1547	380.4	302.4	380.4	
128.5	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.18065	380.4	302.4	380.4	
128.6	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.1527	380.4	302.4	380.4	
128.7	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.15265	380.4	302.4	380.4	
128.8	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.158675	380.4	302.4	380.4	
128.9	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.158675	380.4	302.4	380.4	
129	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.172675	380.4	302.4	380.4	
129.1	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.17665	380.4	302.4	380.4	
129.2	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.166675	380.4	302.4	380.4	
129.3	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.16665	380.4	302.4	380.4	
129.4	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.1527	380.4	302.4	380.4	
129.5	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.1367	380.4	302.4	380.4	
129.6	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.164675	380.4	302.4	380.4	
129.7	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.18865	380.4	302.4	380.4	
129.8	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.1567	380.4	302.4	380.4	
129.9	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.162675	380.4	302.4	380.4	
130	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.1527	380.4	302.4	380.4	
130.1	9.9998E-07	-0.0071	9.9998E-07	-0.0071	9.9998E-07	-0.0071	280.172675	380.4	302.4	380.4	
130.2	9.9998E-07	-0.007	9.9998E-07	-0.007	9.9998E-07	-0.007	280.132725	380.4	302.4	380.4	
130.3	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.166675	380.4	302.4	380.4	
130.4	9.9998E-07	-0.0068	9.9998E-07	-0.0068	9.9998E-07	-0.0068	280.1467	380.4	302.4	380.4	
130.5	9.9998E-07	-0.0068	9.9998E-07	-0.0068	9.9998E-07	-0.0068	280.158675	380.4	302.4	380.4	
130.6	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.160675	380.4	302.4	380.4	
130.7	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.134725	380.4	302.4	380.4	
130.8	9.9998E-07	-0.0069	9.9998E-07	-0.0069	9.9998E-07	-0.0069	280.156675	380.4	302.4	380.4	
130.9	9.9898E-07	-0.007	9.9898E-07	-0.007	9.9898E-07	-0.007	280.162675	380.4	302.4	380.4	
131	9.9898E-07	-0.007	9.9898E-07	-0.007	9.9898E-07	-0.007	280.17865	380.4	302.4	380.4	
131.1	9.9898E-07	-0.0071	9.9898E-07	-0.0071	9.9898E-07	-0.0071	280.13475	380.4	302.4	380.4	
131.2	9.9898E-07	-0.0073	9.9898E-07	-0.0073	9.9898E-07	-0.0073	280.1347	380.4	302.4	380.4	
131.3	9.9898E-07	-0.0073	9.9898E-07	-0.0073	9.9898E-07	-0.0073	280.172675	380.4	302.4	380.4	
131.4	9.9898E-07	-0.0072	9.9898E-07	-0.0072	9.9898E-07	-0.0072	280.16465	380.4	302.4	380.4	
131.5	9.9898E-07	-0.007	9.9898E-07	-0.007	9.9898E-07	-0.007	280.18065	380.4	302.4	380.4	
131.6	9.9898E-07	-0.007	9.9898E-07	-0.007	9.9898E-07	-0.007	280.15865	380.4	302.4	380.4	
131.7	9.9898E-07	-0.0072	9.9898E-07	-0.0072	9.9898E-07	-0.0072	280.17465	380.4	302.4	380.4	
131.8	9.9798E-07	-0.0073	9.9798E-07	-0.0073	9.9798E-07	-0.0073	280.192625	380.4	302.4	380.4	
131.9	9.9798E-07	-0.0074	9.9798E-07	-0.0074	9.9798E-07	-0.0074	280.148675	380.4	302.4	380.4	
132	9.9798E-07	-0.0074	9.9798E-07	-0.0074	9.9798E-07	-0.0074	280.1507	380.4	302.4	380.4	
132.1	9.9798E-07	-0.0073	9.9798E-07	-0.0073	9.9798E-07	-0.0073	280.178625	380.4	302.4	380.4	
132.2	9.9798E-07	-0.0074	9.9798E-07	-0.0074	9.9798E-07	-0.0074	280.164675	380.4	302.4	380.4	
132.3	9.9798E-07	-0.0074	9.9798E-07	-0.0074	9.9798E-07	-0.0074	280.1407	380.4	302.4	380.4	
132.4	9.9798E-07	-0.0073	9.9798E-07	-0.0073	9.9798E-07	-0.0073	280.160675	380.4	302.4	380.4	
132.5	9.9798E-07	-0.0073	9.9798E-07	-0.0073	9.9798E-07	-0.0073	280.16065	380.4	302.4	380.4	
132.6	9.9798E-07	-0.0073	9.9798E-07	-0.0073	9.9798E-07	-0.0073	280.1567	380.4	302.4	380.4	
132.7	9.9798E-07	-0.0074	9.9798E-07	-0.0074	9.9798E-07	-0.0074	280.166675	380.4	302.4	380.4	
132.8	9.9798E-07	-0.0073	9.9798E-07	-0.0073	9.9798E-07	-0.0073	280.142675	380.4	302.4	380.4	
132.9	9.9798E-07	-0.0073	9.9798E-07	-0.0073	9.9798E-07	-0.0073	280.160675	380.4	302.4	380.4	
133	9.9798E-07	-0.0073	9.9798E-07	-0.0073	9.9798E-07	-0.0073	280.1507	380.4	302.4	380.4	
133.1	9.9798E-07	-0.0073	9.9798E-07	-0.0073	9.9798E-07	-0.0073	280.1527	380.4	302.4	380.4	
133.2	9.9798E-07	-0.0072	9.9798E-07	-0.0072	9.9798E-07	-0.0072	280.1487	380.4	302.4	380.4	
133.3	9.9698E-07	-0.0074	9.9698E-07	-0.0074	9.9698E-07	-0.0074	280.164675	380.4	302.4	380.4	
133.4	9.9698E-07	-0.0074	9.9698E-07	-0.0074	9.9698E-07	-0.0074	280.148675	380.4	302.4	380.4	
133.5	9.9698E-07	-0.0075	9.9698E-07	-0.0075	9.9698E-07	-0.0075	280.134725	380.4	302.4	380.4	
